PID,DEWPOINT_AFFECTED
15246,0.8408698106130184
15534,0.6597914109708696
13814,0.7624833826987205
13667,0.7571938052882695
12501,0.6503813476672407
27306,0.7415623643112244
16061,0.7788733549765747
15535,0.741842756538827
16062,0.3963967170020668
15247,0.7879178482680216
12777,0.7986266237726323
14799,0.32175596240775683
13815,0.8049176836352393
14800,0.6072532889991838
15536,0.7289981293969018
27307,0.8161702482168509
15737,0.621579273263348
15738,0.8178660330177948
13668,0.6723554293085373
14801,0.7730806909013761
27308,0.7757848813746758
13669,0.7726121251352166
12778,0.7772028594748177
14802,0.39456247215747275
27309,0.8637810808419242
27310,0.7607202723133998
15739,0.45130416042906185
14803,0.6316851431140031
15740,0.6885326858041698
15248,0.7529725736739826
15741,0.7693801139460668
13816,0.7959083141950165
16188,0.772869491756454
15742,0.7790933620826394
15743,0.44746150745526836
12779,0.5986007010372913
14804,0.8274194467736505
13670,0.8218244370472232
15249,0.6181607441904677
15250,0.8189890973126537
16189,0.4883107120106943
27311,0.7593599167875421
16190,0.7813418643501076
14805,0.8794541190783014
14806,0.646571967968407
14807,0.6602066249976922
16191,0.5689069517739601
15251,0.7891222011762753
13817,0.6509704914531684
15252,0.5053584314701558
15253,0.8215218392767392
15254,0.7248846626722455
14934,0.3995406159006355
13818,0.6394706676421318
15744,0.805989769131571
14935,0.7725341079662174
15745,0.8218406882744433
15255,0.8882087127482214
27312,0.43039221382367854
13819,0.641955316214686
12780,0.6162075489702137
14936,0.6991154800899986
13671,0.7799713694389141
15256,0.3087555308634182
13672,0.7450508667092826
15746,0.8006656336418257
13820,0.8062357855202438
15747,0.3231052867591514
15748,0.7013777161549585
15749,0.4059481509033366
13673,0.3644565054249028
15750,0.3001075016112553
12781,0.7752903084321038
13821,0.7249685316684782
27313,0.6550914485360052
15751,0.6591298008533827
12782,0.6472474163197455
15257,0.7781992804538055
15752,0.7250192633342961
14937,0.6869869718149604
14938,0.7062981116699795
13674,0.6929584811563764
15258,0.7135150019687152
27314,0.757114096881181
16192,0.750382159839334
15259,0.5889762361648123
12783,0.7210046858246634
15260,0.4450915493131027
12784,0.792790280044345
13675,0.7206306544217738
12785,0.7484451780808664
15753,0.5488160753843185
15386,0.6557212361473975
27315,0.49773186847962503
15387,0.7735664788052418
13822,0.8314193001012388
12786,0.6424239998042951
27316,0.7032533277732794
15754,0.8484225041822098
14939,0.8422336559365131
27317,0.7464608003906693
15755,0.8122510142914174
13823,0.8304333218081239
27318,0.7087628112152453
27319,0.722051957325943
16193,0.8402110738339876
13824,0.9236488970549643
14940,0.6170339936076478
15756,0.8471045411519346
14941,0.7569232393619888
13676,0.7078553665705394
13677,0.6405850684013388
13678,0.9255064044790007
13679,0.67410509063986
15388,0.8081577446077735
13825,0.720129218744672
15757,0.9532715990268483
14942,0.8954470930395677
15389,0.6428158386132896
15390,0.6531265321520989
15391,0.7148327511294119
13826,0.5996188340245237
16194,0.6824902602065916
14943,0.8531403539811615
14944,0.5832185409662467
27320,0.6263597614904912
13680,0.7401697124175098
13827,0.711668120948435
15758,0.8409301110191787
13756,0.7572742805899483
27321,0.7775046887382884
12787,0.79113998995055
27322,0.7517725301393762
15392,0.7277674394523117
27323,0.8586872241655632
15759,0.7015107720546936
15393,0.7209038593075063
16195,0.6504872274238408
13828,0.9203993275858532
14945,0.6913464110504175
13757,0.6490267339996011
13758,0.8257147304890218
27324,0.7208520673757435
16196,0.8549105657304761
15760,0.7924290150177403
13829,0.5269284117614649
13759,0.5682394429753419
14946,0.7793872113917691
13830,0.9095732716719087
15930,0.6128328786816538
17112,0.6117729524646781
18212,0.5940909488435514
17213,0.5850950088835069
16120,0.5314476286505223
18082,0.5318972780404346
16121,0.5300429190088913
18083,0.5650322389842137
18213,0.8598151487360871
16122,0.823260813957979
17214,0.7695540029375652
17481,0.9172203211018526
16123,0.7923785016928853
14981,0.5471355343646427
14982,0.47834085496465806
14983,0.3685703736886189
17482,0.6102183265411665
18094,0.5452708548293597
15931,0.6099544917610684
20999,0.6269531656560274
16124,0.42970893583781367
20075,0.2942396146615728
18341,0.6118023436388204
17483,0.8851290551244024
16125,0.6584918689153101
18342,0.5453216560646793
17215,0.7253844121734426
18096,0.5101339013932735
16126,0.5856586403189771
18097,0.43923254469187323
16127,0.49492986656903093
18344,0.5160052356125358
15932,0.48231285297185145
18987,0.7584310470715971
17484,0.6794440217568203
17216,0.41252161495930195
16128,0.5956297805328861
18084,0.6686195778071717
16129,0.4556450862357473
17217,0.6697700257111705
20224,0.6754623855140705
15110,0.7386917251783767
16130,0.8529651871406463
15111,0.6495791655259405
21005,0.7231253429722627
17485,0.6352516648499139
18990,0.6553405512554763
18345,0.5558621211699201
18991,0.6650206695797942
16131,0.5709897058508351
15112,0.46622419607653987
17218,0.5537186418261509
15113,0.386279258577817
17486,0.8067270349879637
15933,0.6264739123625702
17487,0.6205193955543076
18346,0.594887774187647
15934,0.6038817251429532
16132,0.5839867832949521
15114,0.851793178195391
16133,0.8305730843127851
17488,0.5556034534320037
16134,0.5532743853023103
16135,0.699114325733446
16136,0.7764792378442347
19145,0.6584846556833491
16137,0.5665149550252812
16263,0.708063142454823
18347,0.7072118004852835
18085,0.48041178236654336
18348,0.5785411208608415
18086,0.8065132201887941
17614,0.5977144523041622
17219,0.604783100056057
17615,0.6199845675334636
18349,0.6067131017828085
18350,0.5414599309034214
20231,0.6941197789796365
15115,0.6070064825817386
15116,0.572849302276243
15117,0.6341420544569355
18351,0.6048957537521484
18087,0.6671212041634291
15935,0.639503362660271
18352,0.7428795182975
16264,0.6893265549968431
16265,0.5892601061440839
15118,0.5496494711340602
15119,0.5976936976411079
19149,0.5811068174287706
16266,0.5779100552855669
18353,0.5542237382363425
18354,0.5903618916426446
18355,0.5847203046981586
18088,0.6039100104943183
18109,0.5851299780585086
16267,0.57062992573229
15120,0.6513617012293713
15121,0.6842574547166758
17220,0.5347436826009195
21008,0.6883310034712093
18216,0.615733795653489
15122,0.5600834258076655
18356,0.6546998236454833
21504,0.6197862185266708
16268,0.6284446916038746
16269,0.7991161237563951
18217,0.5835267594394264
21419,0.5082334691287632
15123,0.5050776465302553
17221,0.997880711937551
15124,0.8261913993306034
18111,0.5267065626605596
18218,0.9983645084371966
16270,0.7594963010893019
19154,0.926388245480724
17222,0.9999281847040973
15936,0.9922656383883748
15125,0.5233759463507013
17223,0.9861700983138355
17616,0.5090349729536989
16271,0.7347863796056688
17617,0.5465296213844992
17618,0.5846373165650445
18219,0.859112430866434
15937,0.9707830624848832
18220,0.9841346112523977
18357,0.5054495010512676
16163,0.9999062856506067
18221,0.5235569797281006
15126,0.5720405562792914
16272,0.5933690765268775
18358,0.5823745198397599
18359,0.9992701773500601
17619,0.6603055118669428
16164,0.6211299406963051
17620,0.5568524071804786
18360,0.6410896349924163
16165,0.8052277855873733
18112,0.5473120820628079
17224,0.7353078250817977
17621,0.7378219785233799
24416,0.7364484815953392
24609,0.715715549661875
24821,0.7339783437171461
24822,0.7563755440922888
24610,0.6968561181070219
24417,0.7122732431379799
28729,0.758037691758995
23536,0.9509821124553032
24823,0.7338211836816639
22151,0.8513954614337662
24824,0.8721714849430926
24825,0.8325814280321978
24876,0.7734665606531077
28730,0.968057291017079
23475,0.7247836316783485
28731,0.7057501293804036
25056,0.590435252789228
28732,0.6997065514750914
23476,0.7272002934536013
24877,0.6994447625811655
23537,0.7974183977165037
23638,0.6780701530474809
23477,0.7199524725110719
23478,0.7249708116289625
23639,0.8668775736584606
24418,0.6964650566476305
25057,0.7746397137890766
23479,0.6702473301897964
24611,0.8331225456722255
24878,0.7485232051894786
24612,0.7745852984514077
24879,0.6497011345973323
24419,0.7269004385796386
23640,0.6916805587802577
24420,0.8389640039889179
25058,0.6802692410992173
28733,0.7246737840540112
24421,0.8833014825708647
24880,0.7614536808078354
24422,0.8647218329463011
22352,0.6227347916121364
22353,0.7716578452518379
24738,0.7488264265895012
24881,0.6986024491664422
28734,0.6585263081039587
24739,0.7079298591829386
23480,0.7668342804593655
28735,0.6553963401672047
23481,0.7196153754923369
28736,0.6934645907731485
28737,0.6688275264348853
22354,0.6987791592641464
24423,0.7044689399636316
24424,0.7237941238247951
28738,0.7851961704974071
25059,0.6567900995892603
24740,0.7680404221323175
24741,0.8986140381221517
22355,0.6710921054433401
24882,0.7139713627109735
24883,0.7480785133300818
28739,0.7134351087134718
23641,0.730899426881106
22356,0.7181487286970727
24884,0.8189977031152532
25060,0.7380999038384379
23482,0.6704214282888483
24885,0.7233569294768014
23483,0.7229455140702858
24425,0.7578326446520725
25061,0.9939654104652107
24886,0.6434414265536396
28740,0.6418686806035938
23484,0.691757279952972
24426,0.6697995821555025
22357,0.6426717182253561
28741,0.7246769836456147
28742,0.7263204884525891
24887,0.8123030216418328
23642,0.7410355282526844
28743,0.7601660935724698
25062,0.6743134006911402
22358,0.7611679236928901
23485,0.7869214098565238
25063,0.7801359952353579
23643,0.7659228777657687
24742,0.6881053303526363
28744,0.636950559686073
22359,0.7700092569172526
23644,0.7346581149569318
23645,0.9135034703097324
23646,0.8648429052611872
28745,0.9950552668535507
25064,0.8548573986607941
22360,0.8199361635580494
25065,0.5007326547122299
24888,0.6199903172008899
24427,0.7571870326823906
23647,0.6770580843215351
23648,0.7193209794006781
24889,0.7612475180122878
24743,0.8333165838096646
23649,0.9730229889527422
24890,0.646169203681293
28746,0.9402712799033484
24428,0.6767256373472241
23486,0.9067171836548785
25066,0.8690344619481263
25067,0.7557019613157676
23650,0.6908518527220175
25068,0.7467924245881301
28747,0.8236253704076553
23651,0.7317828406688893
23487,0.724842613111393
24429,0.7553880513563676
28748,0.8243839964580545
23563,0.8571391101097331
24744,0.7314822418744622
22361,0.7708671816772401
24745,0.6478514949209999
22362,0.7575832303561697
28749,0.7456998325992121
23564,0.6969957624975485
25069,0.7472615767476445
24891,0.7854537535703812
23652,0.712386661988919
24892,0.698150776387226
28750,0.8702173894751901
23565,0.7461143642206678
23653,0.6562407578791494
24746,0.7487188683003945
24747,0.8415579277249374
28751,0.6921369384052363
24430,0.7604867392355671
24748,0.4671145360418544
28752,0.679823502549952
24431,0.7357521089952574
28753,0.6350057352589729
24749,0.7390423052688829
23566,0.771003918961386
24750,0.7104890279682972
24751,0.7674036683432339
24752,0.7682485248281687
28754,0.7786542600076175
23654,0.7675781749570119
28755,0.7175913151857514
25070,0.7152302684742249
23567,0.8020370562751578
23655,0.7605095817999348
24753,0.800929948461645
25071,0.8189272894010811
23656,0.7352451957928126
22363,0.7499435100426597
23657,0.8310839282475653
23568,0.8262584180209602
24893,0.78491328164349
22171,0.7319176416061616
19846,0.7795415241256317
18582,0.6789409789374561
20924,0.7560841705864074
18583,0.6823087674168726
20925,0.7060201816824343
20926,0.7347045573068172
28135,0.7203839970456193
22172,0.6659440376262655
20927,0.7139535763044418
19691,0.7390777557551865
19692,0.7157656948797446
20567,0.682732182457201
22173,0.6823846323443449
28136,0.6893140500294758
28137,0.6880247871654592
19693,0.6983944993761146
20928,0.7042805147830347
28138,0.6554319299060318
20929,0.7133970737808584
22174,0.7007391122067084
22175,0.9953520482280683
19694,0.7053306771198687
21949,0.7304446220476928
18584,0.6955006463328717
22176,0.6931346055215033
19972,0.6802383012012144
20568,0.7255474875114105
19695,0.9966049703063624
19973,0.8489057900571075
20930,0.6858661070475272
20569,0.9772312869803292
18585,0.730576743038232
22327,0.7599449794663126
20931,0.7209570897501707
28139,0.7425166520174877
19974,0.7102855957708536
18586,0.7092812488688732
21951,0.7492941982968315
28140,0.7257760078962091
28141,0.818465825039577
18587,0.6992767359033507
22328,0.7274056472228796
19975,0.7064378698495521
19976,0.7523700245340168
19977,0.7026812908955283
20932,0.7015553241161434
22027,0.7178358796927728
22329,0.7102599690232362
19978,0.7565016792072523
19979,0.7217517691916393
19847,0.7039385443824355
20570,0.6731958591318649
20933,0.7373714638375732
20571,0.7355013218301948
22330,0.7054155653768255
28142,0.7347407624198792
18588,0.7126229735508465
20934,0.7603789961736312
19980,0.7312151251356418
19848,0.6856805230185989
28143,0.7275207553390433
20935,0.7103095020096155
19849,0.9400371120657564
19981,0.7672137305564073
28144,0.6585834181185564
19850,0.7163943495282021
28145,0.7249168852339332
20936,0.7035214588864438
28146,0.7543420148272197
19982,0.8813976701603579
20572,0.6919375338673326
19851,0.7184679497115152
18589,0.7382966985878849
20723,0.7048553246840414
18590,0.7185803228266031
28147,0.7470005915709388
20724,0.9983782678178243
19852,0.7046602608775198
20937,0.7691222200401185
20938,0.7235401992108974
22331,0.787723796614314
19983,0.7634998507388266
22028,0.7646567065395038
22029,0.7652077666153659
19984,0.7461570223988412
20939,0.7118104208002067
22030,0.7189777320431865
20725,0.8589421983536778
19985,0.8892851462636953
19986,0.5000950660003667
28148,0.5149057124375765
22332,0.6815586824882738
20940,0.8246006840260696
20726,0.6633125799595483
22333,0.8612257152131493
22334,0.6371935006078608
20727,0.8593955460896618
28149,0.8182317269527534
20728,0.895184628270802
19987,0.8953707026671125
22031,0.8731380688305529
18591,0.6411265372361284
20729,0.661410332908373
19853,0.8713261292777804
19988,0.8595148277975124
22335,0.5000409490767739
22032,0.9973636172166721
20730,0.9999999219552742
20731,0.5313236170893714
20732,0.9999954647322932
18742,0.500342689500181
28150,0.5002879495923329
22336,0.5027444858146013
28151,0.9999468880481767
22337,0.514842134994591
19854,0.9999219915843417
22033,0.9999982415870561
22338,0.5226942271509754
22034,0.5887644941511416
20941,0.6673737121264011
19855,0.9920923194747695
19856,0.9966436640623251
22339,0.9838414693882356
19989,0.5801251566801673
20942,0.7131896600055408
20943,0.5157892222205678
20733,0.988687618933871
13905,0.8638935359801734
14686,0.625583002102055
11837,0.7595786598719467
14687,0.8328666783928917
27196,0.8042876918333317
12912,0.7148127567763428
11838,0.5959182430988997
14006,0.33073021457248697
14327,0.7509937757350346
14328,0.7115672866278243
14688,0.6751947128432806
14329,0.8104089038331643
27197,0.7073875484620878
14330,0.7155083450544166
14007,0.7687859314123404
27198,0.7803238103090283
14008,0.5835302095469352
11839,0.7508782839503052
12844,0.42270171935124023
11840,0.5447587610669846
14689,0.7811428134352776
12913,0.6622790465791548
15378,0.5794272064615666
14690,0.8005095346463126
12914,0.9143725277903174
12915,0.7618430498123718
15379,0.6781272924178936
27199,0.45514779627951074
14009,0.4998003571861155
15380,0.8005643164177215
14010,0.8029690138354981
15381,0.7915118129691244
14011,0.879462469338306
27200,0.5939010984766948
14456,0.877520716357796
12845,0.30738838309588845
11841,0.3542380000879841
14457,0.5738653194600618
14691,0.30892715602942267
12916,0.7107466906689996
12917,0.5599850294283931
11842,0.6459145966141132
14458,0.6900447689047958
12918,0.5249966596622767
15382,0.8321639279907573
12919,0.853120186022499
12846,0.6677381111079279
12920,0.7607346318758376
14012,0.7546719685049587
14692,0.3036372622346475
14693,0.7188433018145517
14694,0.5546801009443524
27201,0.6886705605181811
11843,0.8270965417457884
14695,0.7824660681869815
11844,0.7590632498187545
15383,0.9025372484413559
14696,0.7378659734444153
11845,0.4709742904211567
14697,0.7313233373485131
14013,0.8015777763960661
15384,0.7334069932480518
15385,0.7312839843105097
14014,0.8892586412146112
14459,0.46812059853343757
11846,0.8656441839286122
27202,0.6488315537454887
14460,0.8447459710536591
12921,0.8020706977017518
27203,0.82946118766834
14698,0.659682292573359
27204,0.7416088649324497
11847,0.6389081053497025
12922,0.8728202203483626
12923,0.8304515587144955
15537,0.7934839013582651
15538,0.4337790631670847
11848,0.4446491852937211
11849,0.8301451986407977
12847,0.8256383352529515
14461,0.7590109550492161
27205,0.20278191739404194
27206,0.20290322087650392
14699,0.8394037106558081
27207,0.7624472883225919
11850,0.7125327684723071
12848,0.7102702178559188
12924,0.7614648909167265
14700,0.8185804160484512
14701,0.9787284591141302
11851,0.9026675745984882
11952,0.9458721578875628
11953,0.710950833482061
12925,0.8159136926425741
14702,0.5000209762626509
15539,0.9372251944061885
27208,0.9214014514756852
14015,0.5932327830601122
12926,0.8389247022021307
27209,0.9972130156869902
14462,0.7799558309911435
14463,0.7644395066298619
12977,0.7752177257178796
14703,0.697939764805185
12849,0.7501056111393376
14464,0.5992901136097222
15540,0.7240151249464644
11954,0.7178031425554218
11955,0.677222257781003
14704,0.7636836389701086
14705,0.7521628668425826
11956,0.6856291081859025
27210,0.5890341986515301
15541,0.8803301737589264
27211,0.8914171076832182
14465,0.8669170303635598
14466,0.7673120225745458
14706,0.7476775087095278
15542,0.6759669542043224
15543,0.7685090313893302
27212,0.7149032475061923
14707,0.8829276980636284
12850,0.7204586605634948
11957,0.7029930642555938
14016,0.6607815817904252
15544,0.8438663124531284
12851,0.7025016872738975
12978,0.6986782213917647
12979,0.6803111308235561
13103,0.6618915031143463
15545,0.7782372830771165
13104,0.7426705792766606
12980,0.7107982585460819
14909,0.7421309358601774
12981,0.7383946258434324
14910,0.7549935346434948
12982,0.6126794284125214
14017,0.7644118136159438
27213,0.7480793724444775
13105,0.7239563589877325
12983,0.8049619598664425
24140,0.6939336833920002
28443,0.7721004044272103
21887,0.7810236106230415
23799,0.5741948488892827
23800,0.40859462591993934
20290,0.6872912394711139
23801,0.8508064003213558
22852,0.6504644247327115
21888,0.6941440854044278
23802,0.710911784847356
24141,0.6356517192747706
28444,0.5610294794314507
24142,0.5905122281369737
21607,0.7080460286127397
22853,0.7345886245886983
20291,0.655677034825206
21889,0.6281429521089162
22854,0.6009196318141854
20292,0.8357497271307672
28445,0.5271091483183762
28446,0.8253549362102788
21890,0.5930918565502246
23803,0.7405493667484198
24143,0.6304905255786062
23804,0.7801825383998926
22855,0.7575294371776143
20293,0.7254935963453266
24144,0.8307599549256643
28447,0.5169793639048343
22856,0.6692406030478177
23082,0.6069210094703426
28448,0.6496963065867629
23083,0.4038157497949507
21608,0.6077932799164836
23084,0.5967800712623836
23805,0.8141049911201368
23806,0.548758305235982
24145,0.6779803195479118
24146,0.6196240530665273
24147,0.6874008500335108
23807,0.7919395868969082
28449,0.7545069675346695
23808,0.6021914853204521
28450,0.384166928107293
28451,0.7053248246194266
20294,0.6092270676146929
22857,0.5415321382462078
28452,0.6086017645410399
23085,0.628191867244883
23809,0.6749160071399786
28453,0.5977920515697013
21609,0.7784626660759001
23086,0.5880939900100344
28454,0.573182227623567
23212,0.6328566950065924
22858,0.578585387332961
28455,0.6825517726694414
22859,0.7778602072825024
21610,0.6005947024890663
21611,0.524655783784743
23810,0.6215517970230089
23213,0.6645680162011138
20295,0.7418176428594181
24148,0.5406797872676632
23214,0.462925094198124
28456,0.6589935258240514
28457,0.5876232938068413
23811,0.6071074145623518
24149,0.5947568165406052
21891,0.5828123542154768
24150,0.6772707351006733
28458,0.6228247069118558
23812,0.5044325063024045
23215,0.6838294283531909
21892,0.6179557612179905
24151,0.6997424749946398
23813,0.6082464059969558
24152,0.6026248251080191
23216,0.4380005870323267
21893,0.5295533257706397
23217,0.6557974447962418
21894,0.6800036296863556
20296,0.7180311926845588
28459,0.6572075245521336
23218,0.6864051281810166
20297,0.5847139747703893
24021,0.6007217875134462
20448,0.6720280970630446
23219,0.8157999364756894
21613,0.5854423338727899
22861,0.5567691689253988
21614,0.6965517119923774
21896,0.6088646286893236
24153,0.8315546523187685
23220,0.8084534856404656
23221,0.7954007981422941
24154,0.9041611212198081
22862,0.727994832336383
24155,0.7472422061701639
20449,0.809786761450917
21897,0.8372160120464999
23222,0.9201052197368289
24156,0.8838611553888336
24157,0.7617498471154185
22863,0.9649185484245785
24158,0.6728191950795629
23223,0.9369424877968541
28460,0.9949078520400597
24022,0.8814225329034616
21615,0.7749963627821144
24023,0.6551920911837457
21616,0.9838447931404075
24024,0.9024040392345961
28461,0.9984123790278213
24025,0.9984307177960929
21898,0.8060663894267239
24026,0.8417572637698199
23224,0.7911730945236792
23225,0.9996170911442626
28462,0.9799667131618887
22864,0.5142611075263357
23226,0.9935010600970209
21617,0.9943115859762722
24159,0.5628230971519417
23227,0.9964693161384321
28463,0.9972284250729084
24160,0.9891318371898679
24161,0.9968370535747274
21899,0.500380357393212
24027,0.5005358486509262
24237,0.9999432004934017
22865,0.9999228118247981
21618,0.5910976835778756
23228,0.5788041925663239
24028,0.9742651243204683
23229,0.999911024439553
19499,0.6564342322382969
18403,0.6244896338954982
21907,0.6526065270962356
21908,0.987259427623878
21909,0.7665130750247942
20376,0.7509796466029233
21983,0.9951139236092119
20608,0.6681906564471205
18404,0.7349330685448603
19596,0.6571612134433134
28096,0.7370664358600196
19500,0.6899903642601984
18405,0.7896774435438361
18406,0.646090349434026
20377,0.9019434432252877
20609,0.6064454652208783
19501,0.6957241265728964
19597,0.753084847994067
20378,0.7202038297317286
19502,0.668827494975269
19503,0.8606338704138708
20610,0.6784473708814447
19598,0.6667914374870829
20611,0.6717514293273961
19504,0.7019701302662309
20379,0.770714394777062
19505,0.7162658721324717
21910,0.7098740643009223
18407,0.9365345097469199
20380,0.8845291075301439
19599,0.6758062670581295
19506,0.688010442016117
19507,0.635029089066391
19600,0.6440323941713448
19601,0.8213889225063336
20612,0.6866028073536841
20613,0.6654786275721318
21984,0.6978600431527848
19602,0.9958565848246237
21985,0.7642599579382583
21911,0.8582339976007783
21912,0.6639304776885124
21913,0.964041142630846
20614,0.5879266592623098
19508,0.6131821059596547
28097,0.6166677267040781
19603,0.5907313485969039
20381,0.7713480271353599
21914,0.9636537243494413
19604,0.6454286861470607
19605,0.9827741861479828
20382,0.7583969195087825
20615,0.9653624693385078
21915,0.8338936606656523
28098,0.7771549353855962
28099,0.7581515951042986
19509,0.7086458575641478
19606,0.666790612976629
19607,0.6696495389761209
21986,0.9266166258347108
19510,0.8480845667802039
21916,0.9669961689397023
21917,0.6439969959780634
21987,0.7267489972123007
28100,0.6179688069403563
20616,0.7276004158619347
28101,0.8893269893481305
20383,0.8880355002074994
19511,0.719179281463426
19608,0.991458567219483
19609,0.998713825136767
21918,0.7085146578546864
28102,0.6375724652027732
21919,0.6553893557990313
21988,0.7240014306775554
21920,0.723504141906729
19512,0.9205924112524524
19513,0.6428202988541285
19514,0.9928449117241558
21989,0.640569168892622
19610,0.6969582513737099
20384,0.9904050368843512
21990,0.9822634999289777
19611,0.6997213663662769
18408,0.8894016955528843
19612,0.7083088420279805
19613,0.6693664212509574
28103,0.6426609684881779
20617,0.9138958107910067
19614,0.7693617850895725
19615,0.7100743536971807
21991,0.7579764731499297
20618,0.7117279033229442
19515,0.8189812349922003
28104,0.6665714189459163
19516,0.7726609138705728
19517,0.47110323764839035
21921,0.658408312609689
18409,0.7809208166055321
19616,0.7823873701007538
28105,0.7013667794811697
19617,0.7909222423302711
19518,0.779661229091765
18410,0.7525259637586196
21922,0.7511183683286892
19618,0.8937877088509318
19519,0.9105929078907612
28106,0.5846617391475408
21992,0.992656966291057
20619,0.9848268984551505
18411,0.8838242208381327
19619,0.944336772276696
20385,0.4753320979937772
20386,0.95826158078919
19822,0.7300723161549816
28107,0.9343889323386128
19670,0.9876596006262539
20620,0.646416286283565
21993,0.5531837043725912
19823,0.8012353149673083
20387,0.7559486737596497
28108,0.6775173255937079
19824,0.6945024574297789
21994,0.7341021232779471
28109,0.7514887749746174
21995,0.772191934769571
21923,0.7625704946422828
28110,0.7386940558031699
21996,0.7390385612813246
21924,0.6436510020058408
19671,0.7078225722847393
28111,0.8909301686296
28112,0.8268841212241318
18412,0.7502285076109502
20621,0.7491187260128419
19825,0.6706657056404111
21925,0.8064948929393608
21997,0.6076044592060198
19672,0.689986807019697
18413,0.7606517568921011
21998,0.7718032544649539
28113,0.7637860994605793
11958,0.7498048465555814
14911,0.7502615479134844
15127,0.7085717143263724
12984,0.7079972615974615
18361,0.740285021987982
14018,0.734628157850731
14467,0.7378037517579914
11959,0.7969515085004922
11960,0.6167861933791883
17226,0.8214602136478498
14912,0.763338014775629
13106,0.7749672601159718
13107,0.6856572175151531
12985,0.6717322497143049
12986,0.698641902620037
14019,0.7380174759261582
14913,0.7163440503898633
14020,0.7339022314245542
14021,0.7477416348664961
12987,0.7837785199346445
14468,0.7215532884571363
14914,0.7634864123686613
14022,0.7392919436780385
12988,0.7679561764067308
13108,0.6811672078839555
13109,0.7761519682975733
14915,0.7201997070691053
17625,0.7445551271097497
12989,0.743130088514434
18364,0.8079500540404312
13110,0.7477131215866757
17230,0.6707298849962806
14916,0.7817571171562694
14469,0.8063044121402145
11961,0.7424770213304785
14470,0.6877789629792379
12990,0.6778110585502453
11962,0.7348317616281794
18365,0.733135751769159
15547,0.7555725514451896
12991,0.763121418765794
14471,0.805477696133294
13111,0.7432377885413592
14023,0.9729465106221623
15131,0.7355024358433646
14917,0.7298878510414454
14472,0.7615096051223829
11963,0.7977792167448677
14024,0.7677620443088222
14473,0.7175701933322702
11964,0.983610859546896
14025,0.748418201101083
12992,0.7628125391782864
14474,0.9977519752109151
17629,0.7482718103645185
14026,0.9654409248149505
14475,0.9978605439438544
14476,0.7063242924353624
12993,0.8258688552374717
14027,0.7366308065216072
15549,0.7725503593953371
14918,0.7162670278030361
13112,0.7377730095233385
14028,0.7624605469511532
18228,0.7679568663187739
14919,0.7650740915744405
12994,0.693625570113699
12995,0.7360274269539202
14029,0.7789038957732187
13113,0.7582273686274525
14030,0.696447773130771
13114,0.7757903719674429
14478,0.7816594792307248
13115,0.7390856830055827
18443,0.8206282272249544
12996,0.7292290369401171
13116,0.7479119364283606
15550,0.8036241877461412
15135,0.7830779964372945
11965,0.7666184990137216
14920,0.737925609273696
14181,0.7425415044460024
11966,0.7305478120764335
13117,0.7631712931164754
14921,0.7196127167742008
11967,0.7593994535047359
15552,0.7144965084531201
13118,0.6173658133354318
11968,0.7349281659318507
14479,0.756690785928327
13119,0.7386070453177862
13120,0.7574692159947746
14182,0.7721046875309643
15138,0.8012922424147519
18447,0.7343677465066656
14480,0.8314733080486045
14922,0.7211416332090055
12997,0.7596301844761196
14923,0.729992862507188
18448,0.7803695684204832
13121,0.8604553765196199
17636,0.9287937720938254
18449,0.6619849155990699
11969,0.6281453931579684
13122,0.585137796932661
14183,0.7727447329535403
12998,0.9871414202302189
14481,0.7689865030116295
18451,0.7148497590103944
11970,0.6968226616226363
14632,0.5527739838186687
14633,0.722854311927763
15140,0.7642358521316095
13123,0.6842128946579168
14184,0.606440351553154
12999,0.58727985619976
15555,0.7065139816459749
15556,0.6598136822168201
11971,0.48664610364935934
13124,0.8380969144539194
14634,0.7794784458592552
18455,0.7275732300918971
18456,0.6015686296048173
13125,0.5599680474986042
13000,0.6831483764067547
14924,0.7063922985112714
11972,0.48626537597811625
14635,0.6438817246287095
13001,0.6613671097920897
15557,0.6236740309308528
14636,0.7337865223088522
14925,0.6498321110529826
14926,0.5620269734085465
14186,0.7295605169197539
11973,0.742392999963991
11974,0.7542184453833582
14187,0.7549313583861734
13002,0.7928790740692189
11975,0.7258521585621476
15143,0.8012767168505527
14927,0.7931250781894437
15144,0.7492884726689468
14637,0.7787688570337885
14928,0.8872680268630613
13179,0.8204184630474806
13126,0.6340994890185263
14929,0.7482871414342668
14930,0.767533115748124
15559,0.826530880923851
17638,0.7525395779571062
13127,0.7513989962381008
27972,0.7715693059632269
18631,0.816140133000768
21038,0.6704639088739983
18611,0.8039441894492733
18612,0.7568146833158915
19455,0.7503961845445875
19712,0.7292172638164449
18613,0.7409619111966268
18614,0.7122945823911531
18632,0.7368747432135712
20914,0.6744570740926095
21039,0.7190233080578244
27973,0.8250903426838254
21040,0.731229997721073
17791,0.7163879788825995
19456,0.7293450654367866
27974,0.7211652745541863
27975,0.5488307432960893
21041,0.7400169717875753
18615,0.780930632663722
17792,0.8129508397836646
19713,0.7664899478101157
18616,0.7384674076364228
19457,0.7422741756156078
27976,0.9013739948868734
17793,0.7573432957468786
19714,0.7013451348376066
18767,0.7335869240906523
19715,0.7707656419686819
27977,0.7330905570813787
